LAT,LON,PRECTOT,PS,QV2M,T2MWET,TS,WS50M,WS10M,T2M_MAX,T2M_MIN,T2M_RANGE,WS10M_MAX,WS10M_MIN,WS50M_MAX,WS50M_MIN,WS50M_RANGE
0.0,0.0,0.004076284757606639,0.5173913043478251,0.7385398981324279,0.8793290043290043,0.704632532218739,0.20877192982456141,0.24430641821946167,0.635028653295129,0.7805400771538792,0.34429400386847187,0.3329192546583852,0.06666666666666667,0.20987654320987653,0.06278026905829595,0.29548229548229554
0.0,0.0,0.0,0.7000000000000028,0.18845500848896438,0.4096320346320346,0.1856495994427029,0.10175438596491229,0.13250517598343683,0.3406160458452723,0.33133304757822546,0.49000644745325594,0.2260869565217391,0.16944444444444445,0.11896745230078565,0.18609865470852016,0.12942612942612944
0.0,0.0,0.00742466152278352,0.6043478260869506,0.14374646293152238,0.3517316017316017,0.7457331940090561,0.39649122807017545,0.44306418219461696,0.8159025787965618,0.6720960137162452,0.8323662153449386,0.503105590062112,0.26666666666666666,0.38159371492704824,0.2533632286995515,0.3785103785103785
0.0,0.0,0.12243412432668511,0.7000000000000028,0.5913978494623657,0.7913961038961039,0.5579937304075235,0.1666666666666667,0.18840579710144925,0.55121776504298,0.649807115302186,0.38878143133462284,0.2347826086956522,0.07500000000000001,0.13692480359147025,0.08295964125560538,0.20512820512820512
0.0,0.0,0.016013975833454652,0.40434782608695485,0.8256932654216187,0.9201839826839826,0.7718564959944271,0.2157894736842105,0.28364389233954446,0.6944842406876792,0.8581225889412775,0.3339780786589297,0.36149068322981365,0.11111111111111112,0.2547699214365881,0.1188340807174888,0.31379731379731385
0.0,0.0,0.00029116319697190275,0.608695652173914,0.19185059422750425,0.42207792207792205,0.6078021595262975,0.39473684210526316,0.4492753623188406,0.6536532951289399,0.5207886840977283,0.7678916827852996,0.5453416149068324,0.2527777777777778,0.4276094276094276,0.2914798206278027,0.40781440781440786
0.0,0.0,0.0,0.547826086956519,0.15053763440860216,0.3566017316017316,0.4730059212817833,0.3315789473684211,0.3913043478260869,0.5795128939828081,0.4612087441063009,0.7234042553191489,0.5714285714285714,0.22500000000000003,0.43771043771043777,0.21524663677130043,0.46031746031746035
0.0,0.0,0.0,0.6826086956521706,0.35370684776457273,0.5974025974025974,0.3120863810518983,0.11403508771929824,0.14699792960662525,0.40544412607449865,0.44320617231033005,0.437137330754352,0.24472049689441,0.1611111111111111,0.1515151515151515,0.18161434977578475,0.1672771672771673
0.0,0.0,0.0030572135682049788,0.5652173913043512,0.24900962082625921,0.49567099567099565,0.5503308951584813,0.31228070175438605,0.3913043478260869,0.5841690544412608,0.48092584654950715,0.7027724049000643,0.5714285714285714,0.06666666666666667,0.39618406285072955,0.08744394618834081,0.4847374847374848
0.0,0.0,0.0,0.7434782608695656,0.06960950764006793,0.20265151515151514,0.2528735632183908,0.1929824561403509,0.227743271221532,0.3914756446991404,0.3579082726103729,0.5409413281753707,0.3739130434782609,0.07777777777777779,0.25813692480359146,0.0695067264573991,0.3443223443223444
0.0,0.0,0.003930703159120688,0.5869565217391326,0.6298811544991513,0.8033008658008658,0.5607802159526297,0.11403508771929824,0.1532091097308488,0.5422636103151863,0.6943849121303043,0.30625402965828497,0.20993788819875775,0.058333333333333334,0.10662177328843991,0.07623318385650224,0.17582417582417587
0.0,0.0,0.0,0.6000000000000014,0.08149405772495755,0.224025974025974,0.42180424939045624,0.48245614035087725,0.5031055900621119,0.5243553008595989,0.34076296613801976,0.806576402321083,0.6385093167701863,0.4611111111111111,0.5510662177328844,0.4282511210762332,0.46764346764346776
0.0,0.0,0.0,0.6782608695652144,0.18336162988115454,0.40016233766233766,0.3939393939393939,0.1912280701754386,0.23188405797101444,0.5666189111747852,0.5255036433776255,0.6041263700838169,0.33788819875776405,0.24166666666666667,0.2222222222222222,0.23094170403587444,0.21733821733821734
0.0,0.0,0.0,0.3826086956521735,0.28013582342954163,0.537608225108225,0.8916753744339951,0.3192982456140352,0.3830227743271222,0.9129656160458454,0.8384054864980712,0.756931012250161,0.4273291925465839,0.14444444444444446,0.2940516273849607,0.17040358744394618,0.3284493284493285
0.0,0.0,0.0,0.7478260869565219,0.10469722693831354,0.264069264069264,0.13061650992685475,0.1929824561403509,0.22360248447204964,0.30730659025787976,0.25803686240891555,0.5396518375241779,0.27453416149068327,0.09722222222222222,0.17508417508417506,0.08968609865470852,0.242979242979243
0.0,0.0,0.0,0.6956521739130466,0.10639501980758348,0.2765151515151515,0.22605363984674332,0.2157894736842105,0.2546583850931676,0.37177650429799436,0.32276039434204884,0.5583494519664731,0.4012422360248447,0.15833333333333333,0.28282828282828276,0.1412556053811659,0.33211233211233215
0.0,0.0,0.011355364681904208,0.5130434782608688,0.2959818902093945,0.5535714285714286,0.7621037965865552,0.2596491228070176,0.3084886128364388,0.7535816618911175,0.7869695670810116,0.5473887814313345,0.42236024844720504,0.12222222222222223,0.3164983164983165,0.14798206278026907,0.36630036630036633
0.0,0.0,0.0,0.7130434782608646,0.08545557441992077,0.2348484848484848,0.1724137931034483,0.1912280701754386,0.23602484472049687,0.2696991404011462,0.20188598371195887,0.556415215989684,0.36149068322981365,0.18055555555555558,0.24242424242424243,0.1726457399103139,0.2722832722832723
0.0,0.0,0.00043674479545785413,0.5565217391304316,0.16015846066779854,0.3755411255411255,0.17520027864855453,0.14035087719298248,0.15942028985507242,0.25179083094555876,0.26403771967423917,0.43068987749838805,0.3391304347826087,0.03333333333333333,0.2502805836139169,0.08520179372197309,0.32722832722832723
0.0,0.0,0.01470374144708109,0.3478260869565233,0.8658743633276743,0.9391233766233766,0.7673284569836294,0.23157894736842113,0.28985507246376807,0.6851719197707737,0.8701243034719246,0.29916183107672467,0.3192546583850932,0.13611111111111113,0.21997755331088664,0.16143497757847533,0.2527472527472528
0.0,0.0,0.00029116319697190275,0.4826086956521749,0.13695529145444257,0.33658008658008653,0.8150470219435737,0.44736842105263164,0.4679089026915113,0.8775071633237824,0.7449635662237463,0.8343004513217279,0.5627329192546584,0.2972222222222223,0.4859708193041526,0.2242152466367713,0.5091575091575092
0.0,0.0,0.019216771000145582,0.42173913043478706,0.8670062252405208,0.9434523809523809,0.8188784395680947,0.2912280701754386,0.3229813664596273,0.7349570200573067,0.9117016716673811,0.326241134751773,0.38260869565217387,0.21666666666666667,0.2783389450056116,0.3385650224215247,0.21978021978021978
0.0,0.0,0.0,0.608695652173914,0.07074136955291455,0.19994588744588745,0.29885057471264365,0.256140350877193,0.30434782608695643,0.44376790830945567,0.2923274753536219,0.733720180528691,0.4062111801242237,0.11666666666666667,0.29966329966329963,0.14798206278026907,0.3467643467643468
0.0,0.0,0.00029116319697190275,0.5913043478260889,0.7453310696095078,0.8863636363636362,0.7067223963775688,0.11052631578947372,0.14699792960662525,0.6185530085959886,0.8349764252036005,0.23210831721470015,0.2422360248447205,0.011111111111111112,0.16049382716049376,0.029147982062780277,0.2600732600732601
0.0,0.0,0.0010190711894016598,0.656521739130433,0.4052065647990945,0.6593614718614719,0.7561825148032044,0.30000000000000004,0.3354037267080745,0.7066618911174787,0.6742391770252893,0.6318504190844616,0.3652173913043479,0.1888888888888889,0.23232323232323232,0.23094170403587444,0.22832722832722835
0.0,0.0,0.0010190711894016598,0.36956521739130466,0.4850028296547821,0.7221320346320346,0.958899338209683,0.3263157894736842,0.3913043478260869,0.9029369627507166,0.9335619374196314,0.5957446808510637,0.4360248447204969,0.23055555555555554,0.27609427609427606,0.26905829596412556,0.2551892551892552
0.0,0.0,0.2457417382442859,0.3782608695652172,0.9485002829654784,0.9786255411255411,0.7297109021246952,0.4666666666666667,0.4720496894409937,0.6414756446991405,0.879554222031719,0.20631850419084458,0.5416149068322982,0.3777777777777778,0.4781144781144781,0.46860986547085204,0.36752136752136755
0.0,0.0,0.0,0.6739130434782652,0.42444821731748733,0.6344696969696969,0.4162312783002438,0.18947368421052632,0.20496894409937885,0.48137535816618926,0.5752250321474497,0.3758865248226949,0.25217391304347825,0.28055555555555556,0.19753086419753085,0.2914798206278027,0.1562881562881563
0.0,0.0,0.0,0.7782608695652158,0.20939445387662708,0.43939393939393934,0.3019853709508882,0.14385964912280705,0.16770186335403728,0.43123209169054444,0.4174882126018003,0.5235332043842682,0.2857142857142857,0.2138888888888889,0.18742985409652074,0.19506726457399104,0.19902319902319904
0.0,0.0,0.0,0.6782608695652144,0.19807583474816076,0.4215367965367965,0.2654127481713689,0.18947368421052632,0.24016563146997924,0.36389684813753587,0.31718816973853403,0.5525467440361056,0.3627329192546585,0.10277777777777779,0.2379349046015713,0.1255605381165919,0.29181929181929184
0.0,0.0,0.5505896054738681,0.6478260869565204,0.6926994906621393,0.8476731601731602,0.7230929989550678,0.14385964912280705,0.20496894409937885,0.6400429799426935,0.8516930990141449,0.24500322372662797,0.26086956521739135,0.11666666666666667,0.13804713804713803,0.08520179372197309,0.20512820512820512
0.0,0.0,0.00014558159848595138,0.4608695652173864,0.7113752122241087,0.8620129870129869,0.6067572274468827,0.20701754385964913,0.22360248447204964,0.5454871060171921,0.7038148306900986,0.2978723404255319,0.2732919254658385,0.1611111111111111,0.1773288439955107,0.19730941704035876,0.18681318681318682
0.0,0.0,0.050807977871597035,0.31739130434782226,0.7883418222976799,0.9047619047619048,0.7944966910484151,0.36140350877192984,0.41614906832298126,0.7174068767908311,0.861551650235748,0.36943907156673106,0.42857142857142855,0.21944444444444447,0.2974186307519641,0.2242152466367713,0.3015873015873016
0.0,0.0,0.020818168583491045,0.28695652173912833,0.872665534804754,0.9404761904761905,0.7373737373737373,0.2596491228070176,0.3188405797101449,0.6708452722063039,0.8774110587226748,0.26241134751773043,0.4062111801242237,0.1277777777777778,0.33670033670033667,0.13452914798206278,0.39560439560439564
0.0,0.0,0.02314747415926627,0.6043478260869506,0.48104131295981895,0.7191558441558441,0.5889933820968304,0.1543859649122807,0.19047619047619044,0.5458452722063037,0.6519502786112302,0.37653127014829135,0.3391304347826087,0.0638888888888889,0.25813692480359146,0.06278026905829595,0.34798534798534797
0.0,0.0,0.0005823263939438055,0.5434782608695699,0.40747028862478785,0.650974025974026,0.5820271682340648,0.20701754385964913,0.23602484472049687,0.6597421203438396,0.6969567081011574,0.5138620245003223,0.2732919254658385,0.11944444444444445,0.17957351290684626,0.10762331838565022,0.23809523809523808
0.0,0.0,0.002620468772747125,0.5521739130434824,0.12563667232597625,0.3070887445887446,0.3838383838383838,0.43333333333333335,0.42028985507246375,0.5021489971346705,0.37719674239177026,0.7111540941328175,0.5142857142857142,0.4083333333333333,0.4725028058361392,0.3430493273542601,0.4285714285714286
0.0,0.0,0.00014558159848595138,0.6956521739130466,0.18109790605546125,0.40557359307359303,0.28247997213514453,0.11228070175438595,0.14699792960662525,0.37213467048710613,0.3896270895842263,0.4590586718246292,0.3031055900621118,0.07222222222222223,0.18742985409652074,0.06726457399103139,0.2686202686202686
0.0,0.0,0.0,0.5130434782608688,0.2484436898698359,0.49945887445887444,0.4047370254266806,0.23508771929824565,0.24844720496894399,0.41797994269340977,0.44749249892841836,0.4545454545454545,0.4099378881987578,0.10277777777777779,0.33670033670033667,0.08295964125560538,0.42368742368742374
0.0,0.0,0.0,0.6347826086956516,0.3299377475947935,0.5643939393939393,0.34691745036572624,0.12105263157894738,0.15527950310559005,0.4409025787965617,0.4642091727389627,0.47001934235976783,0.2347826086956522,0.20833333333333334,0.13468013468013462,0.1569506726457399,0.16239316239316237
0.0,0.0,0.0,0.6608695652173893,0.2444821731748727,0.4862012987012987,0.4367816091954023,0.1192982456140351,0.16149068322981366,0.5340257879656162,0.55679382768967,0.4983881366860089,0.24099378881987576,0.10833333333333334,0.122334455667789,0.11210762331838565,0.1746031746031746
0.0,0.0,0.11151550444023876,0.2956521739130409,0.7651386530843238,0.890422077922078,0.8349007314524556,0.268421052631579,0.34782608695652173,0.7525071633237824,0.8649807115302187,0.42875564152159884,0.5130434782608697,0.08888888888888889,0.38159371492704824,0.0515695067264574,0.48840048840048844
0.0,0.0,0.0,0.656521739130433,0.3650254668930391,0.6055194805194805,0.320445837687217,0.07017543859649125,0.1118012422360248,0.4036532951289399,0.4573510501500215,0.4132817537072855,0.23850931677018633,0.016666666666666666,0.13019079685746354,0.04484304932735426,0.21855921855921856
0.0,0.0,0.0,0.3608695652173921,0.4380305602716469,0.6845238095238095,0.9296412399860675,0.41052631578947374,0.45341614906832295,0.9283667621776505,0.8426918131161595,0.7782076079948419,0.5279503105590062,0.2388888888888889,0.37373737373737376,0.19506726457399104,0.4017094017094018
0.0,0.0,0.010918619886446353,0.4304347826086996,0.7787209960384834,0.8988095238095237,0.647161267850923,0.22807017543859656,0.2215320910973084,0.5383237822349571,0.7942563223317617,0.14893617021276595,0.27453416149068327,0.1638888888888889,0.19191919191919193,0.2219730941704036,0.18925518925518925
0.0,0.0,0.0,0.5695652173913004,0.2756083757781551,0.5135281385281385,0.5712295367467781,0.23508771929824565,0.2650103519668736,0.6790830945558741,0.6665237891127304,0.5938104448742746,0.2944099378881988,0.14444444444444446,0.20650953984287312,0.1367713004484305,0.2515262515262515
0.0,0.0,0.0,0.7391304347826093,0.37408036219581214,0.6190476190476191,0.4071752002786485,0.15087719298245614,0.16563146997929604,0.4756446991404013,0.5825117873981998,0.35460992907801414,0.20993788819875775,0.11111111111111112,0.12682379349046013,0.13004484304932734,0.1684981684981685
0.0,0.0,0.052409375454942494,0.20000000000000284,0.6859083191850596,0.8463203463203463,0.8523162661093696,0.29824561403508776,0.37681159420289845,0.7890401146131806,0.8829832833261895,0.46679561573178585,0.4708074534161491,0.022222222222222223,0.361391694725028,0.060538116591928266,0.46153846153846156
0.0,0.0,0.1829960692968409,0.6478260869565204,0.48387096774193555,0.714556277056277,0.5266457680250783,0.1543859649122807,0.11387163561076605,0.4512893982808024,0.5807972567509644,0.3133462282398452,0.0770186335403727,0.09444444444444446,0.11560044893378224,0.20179372197309417,0.11721611721611722
0.0,0.0,0.0,0.8260869565217419,0.10469722693831354,0.2765151515151515,0.2027168234064786,0.1666666666666667,0.20703933747412004,0.386461318051576,0.264466352336048,0.672469374597034,0.3329192546583852,0.13055555555555556,0.21773288439955107,0.17040358744394618,0.24542124542124544
0.0,0.0,0.0,0.7391304347826093,0.24278438030560273,0.49431818181818177,0.4447927551375827,0.26140350877192986,0.29399585921325044,0.5447707736389686,0.5327903986283755,0.5538362346872984,0.3627329192546585,0.17500000000000002,0.27946127946127947,0.2062780269058296,0.29304029304029305
0.0,0.0,0.0,0.4652173913043498,0.13355970571590267,0.3292748917748918,0.6168582375478927,0.33508771929824566,0.3830227743271222,0.6529369627507164,0.5212173167595371,0.766602192134107,0.47826086956521746,0.2555555555555556,0.38159371492704824,0.23094170403587444,0.3907203907203907
0.0,0.0,0.2709273547823555,0.3304347826086911,0.8455008488964348,0.9288419913419912,0.726924416579589,0.16140350877192985,0.22981366459627325,0.643624641833811,0.8306900985855123,0.2836879432624113,0.3403726708074534,0.0638888888888889,0.22671156004489335,0.060538116591928266,0.315018315018315
0.0,0.0,0.0,0.6826086956521706,0.14601018675721564,0.33414502164502163,0.32253570184604663,0.23508771929824565,0.28778467908902694,0.473137535816619,0.31804543506215177,0.7479045776918117,0.43105590062111804,0.3027777777777778,0.30639730639730633,0.2937219730941704,0.27472527472527475
0.0,0.0,0.0,0.7869565217391283,0.16298811544991512,0.3782467532467532,0.42389411354928597,0.2298245614035088,0.2650103519668736,0.5662607449856734,0.5040720102871838,0.6357188910380399,0.36397515527950314,0.13333333333333333,0.26487093153759816,0.1188340807174888,0.3247863247863248
0.0,0.0,0.00014558159848595138,0.49130434782608745,0.2229767968307867,0.46509740259740256,0.6743295019157088,0.37192982456140355,0.43685300207039335,0.7435530085959887,0.6558079725675097,0.7266279819471309,0.5267080745341615,0.22777777777777777,0.3905723905723905,0.17040358744394618,0.43345543345543347
